1	3614305818
2	430488386
3	140433467
4	73073790
5	52627901
6	45945883
7	43769893
8	43993689
9	46442330
10	51701338
11	60552272
12	71132323
13	82132355
14	92096446
15	98740728
16	101638722
17	99807565
18	93785083
19	84715861
20	73659062
21	62331373
22	51608050
23	42590267
24	35518076
25	30622957
26	27623118
27	26152297
28	25871295
29	26247638
30	26999534
31	27804101
32	28383318
33	28658726
34	28464290
35	27703159
36	26612701
37	25294366
38	23752245
39	22081678
40	20390870
41	18843926
42	17529643
43	16390695
44	15460958
45	14752643
46	14226330
47	13795510
48	13472733
49	13205248
50	12963350
51	12726015
52	12454709
53	12147094
54	11760204
55	11377252
56	10978408
57	10578968
58	10180261
59	9772809
60	9383537
61	9023285
62	8709470
63	8412393
64	8164421
65	7968338
66	7761078
67	7585310
68	7386247
69	7197808
70	7027476
71	6835144
72	6664596
73	6474837
74	6274948
75	6101703
76	5910238
77	5735542
78	5561938
79	5402175
80	5248723
81	5109151
82	4973814
83	4844244
84	4736902
85	4624531
86	4512773
87	4414201
88	4323303
89	4223236
90	4133699
91	4045840
92	3958788
93	3880546
94	3815878
95	3734732
96	3642739
97	3576108
98	3512768
99	3441040
100	3375208
101	3304144
102	3231810
103	3181069
104	3111913
105	3060041
106	3007383
107	2956941
108	2905835
109	2857229
110	2818142
111	2760978
112	2708719
113	2665448
114	2619108
115	2571499
116	2527590
117	2487512
118	2446026
119	2407884
120	2369143
121	2334713
122	2296848
123	2260285
124	2215070
125	2178744
126	2142087
127	2110555
128	2070122
129	2029854
130	1990304
131	1961012
132	1923134
133	1876771
134	1843882
135	1804169
136	1763944
137	1727874
138	1684386
139	1649509
140	1605883
141	1563063
142	1518072
143	1479370
144	1441609
145	1399872
146	1363042
147	1322112
148	1277203
149	1244560
150	1210341
151	1174116
152	1136434
153	1098584
154	1058246
155	1024315
156	988495
157	957610
158	922333
159	894012
160	864374
161	838271
162	810899
163	787508
164	763180
165	742635
166	722079
167	705684
168	686250
169	670153
170	654799
171	637981
172	622904
173	612347
174	596282
175	580378
176	569710
177	559826
178	550578
179	540218
180	530502
181	522907
182	513255
183	503922
184	496191
185	487752
186	479823
187	472930
188	466644
189	459295
190	452950
191	448858
192	440412
193	434424
194	426765
195	422650
196	416704
197	409528
198	403744
199	400763
200	396255
201	389834
202	383750
203	380588
204	373987
205	370525
206	367076
207	362210
208	358364
209	355483
210	348602
211	344901
212	341481
213	338337
214	335275
215	331699
216	327256
217	325476
218	320920
219	315290
220	311825
221	309364
222	306820
223	302912
224	297675
225	294595
226	290790
227	287081
228	284934
229	283310
230	281072
231	278832
232	274099
233	271676
234	269429
235	266965
236	263674
237	262569
238	258512
239	256236
240	254131
241	251249
242	249989
243	247192
244	243809
245	240801
246	237840
247	237013
248	234066
249	231821
250	227949
251	225666
252	224152
253	220347
254	219634
255	218697
256	217324
257	213871
258	211733
259	210571
260	209018
261	206142
262	205145
263	202568
264	201750
265	199123
266	197687
267	195082
268	193866
269	192981
270	189476
271	187595
272	187441
273	185760
274	183886
275	180326
276	179559
277	178452
278	176488
279	175680
280	175904
281	173455
282	171435
283	169532
284	167639
285	166392
286	165494
287	164070
288	162985
289	159757
290	159030
291	158346
292	156434
293	156762
294	154197
295	153625
296	152237
297	151389
298	150170
299	149518
300	148351
301	146826
302	146268
303	145015
304	143138
305	141517
306	140709
307	138816
308	137688
309	136977
310	135352
311	133579
312	133008
313	132596
314	131606
315	130762
316	128611
317	128297
318	128583
319	127447
320	125733
321	125551
322	124417
323	123276
324	121581
325	120539
326	121003
327	119796
328	118680
329	117208
330	116506
331	116093
332	114080
333	114158
334	113161
335	112435
336	112295
337	111471
338	110545
339	110026
340	108818
341	108024
342	107765
343	106623
344	107541
345	106636
346	105139
347	104746
348	104174
349	103467
350	102495
351	102254
352	100116
353	100008
354	99352
355	99002
356	98240
357	97210
358	96030
359	96078
360	95524
361	94955
362	93953
363	93900
364	93614
365	91798
366	91029
367	90727
368	90042
369	89418
370	89119
371	88984
372	88608
373	88324
374	87459
375	86550
376	87055
377	87315
378	85625
379	85783
380	84377
381	84710
382	83418
383	82936
384	81586
385	82526
386	81875
387	81364
388	80731
389	80166
390	79731
391	79778
392	78925
393	78661
394	77842
395	77352
396	76718
397	76693
398	76063
399	75810
400	75419
401	74907
402	74813
403	74516
404	73752
405	73205
406	72657
407	71757
408	71067
409	71075
410	70828
411	69707
412	69906
413	69328
414	68703
415	68025
416	67020
417	67406
418	66466
419	66353
420	66172
421	66710
422	65539
423	65265
424	65900
425	64721
426	64328
427	63982
428	63650
429	63314
430	63254
431	62618
432	62737
433	62274
434	61148
435	61381
436	61283
437	61294
438	60658
439	60350
440	60005
441	59188
442	59119
443	58923
444	58243
445	58288
446	57108
447	57384
448	57594
449	57345
450	56637
451	56468
452	56606
453	56019
454	55743
455	55328
456	55395
457	55346
458	54732
459	54869
460	53805
461	54136
462	53736
463	53644
464	52878
465	53497
466	52609
467	52690
468	52507
469	51937
470	51722
471	51018
472	51262
473	51188
474	50904
475	50401
476	50727
477	50078
478	50120
479	49799
480	49366
481	48901
482	49273
483	48371
484	47927
485	48587
486	47792
487	47703
488	47212
489	47784
490	47479
491	47065
492	46736
493	46035
494	45674
495	46200
496	45985
497	45551
498	45564
499	45439
500	45254
501	45416
502	44856
503	44247
504	44104
505	43798
506	43467
507	43602
508	43493
509	43615
510	43247
511	43000
512	42751
513	42549
514	42549
515	42351
516	41920
517	41784
518	41364
519	41551
520	41724
521	41469
522	40673
523	40378
524	40875
525	40881
526	40057
527	40477
528	40204
529	39426
530	39117
531	39814
532	39507
533	38795
534	39301
535	38773
536	39015
537	38561
538	38675
539	38421
540	37865
541	38055
542	37466
543	37356
544	37361
545	37394
546	36706
547	36995
548	36494
549	36143
550	36421
551	36544
552	36171
553	36082
554	36112
555	35740
556	35335
557	35481
558	35009
559	35157
560	34864
561	34949
562	34602
563	34644
564	33965
565	34156
566	34283
567	34044
568	33961
569	33780
570	33678
571	33615
572	34058
573	33155
